City,Id
BRANDON,1053
DAVIE,1054
MIRAMAR,1055
MIRAMAR,1056
MIRAMAR,1057
MIAMI,1058
MIRAMAR,1059
POMPANO BEACH,1060
POMPANO BEACH,1061
 B111,1062
TAMPA,1063
TAMPA,1064
MIAMI,1065
MIAMI,1066
HIALEAH,1067
HIALEAH,1068
TARPON SPRINGS,1069
MIAMI,1070
DELTONA,1071
DOVER,1072
PEMBROKE PINES,1073
FORT PIERCE,1074
MIAMI,1075
MIAMI,1076
LUTZ,1077
LAKE WORTH,1078
VALRICO,1079
PEMBROKE PINES,1080
PEMBROKE PINES,1081
PEMBROKE PINES,1082
MIRAMAR,1083
MIRAMAR,1084
TAMPA,1085
TAMPA,1086
CAPE CORAL,1087
CAPE CORAL,1088
CAPE CORAL,1089
CAPE CORAL,1090
MIAMI,1091
PORT CHARLOTTE,1092
HOMESTEAD,1093
COOPER CITY,1094
COOPER CITY,1095
CORAL SPRINGS,1096
MIAMI,1097
MIAMI,1098
 APT D1,1099
 APT D1,1100
MIAMI,1101
 APT 109,1102
LAKE WORTH,1103
LAUDERHILL,1104
BOYNTON BEACH,1105
ORLANDO,1106
MIAMI,1107
SEBASTIAN,1108
SUNRISE,1109
OPA LOCKA,1110
MIAMI,1111
MARGATE,1112
SUNRISE,1113
FORT LAUDERDALE,1114
MELBOURNE,1115
LUTZ,1116
CAPE CORAL,1117
BOCA RATON,1118
BOCA RATON,1119
MIAMI,1120
CAPE CORAL,1121
 APT 106,1122
 APT 106,1123
 APT 106,1124
CAPE CORAL,1125
PUNTA GORDA,1126
HIALEAH,1127
MIRAMAR,1128
TAMPA,1129
TAMPA,1130
TAMPA,1131
MARGATE,1132
MARGATE,1133
MARGATE,1134
COCONUT CREEK,1135
CORAL SPRINGS,1136
FORT MYERS,1137
BRANDON,1138
PORT CHARLOTTE,1139
TAMPA,1140
WESTON,1141
TAMPA,1142
TAMPA,1143
TARPON SPRINGS,1144
MIAMI,1145
MIAMI,1146
MIAMI,1147
TAMPA,1148
TAMPA,1149
HIALEAH GARDENS,1150
COCONUT CREEK,1151
TAMPA,1152
SEFFNER,1153
TAMPA,1154
BRANDON,1155
BRANDON,1156
 2932 NW 27TH ST,1157
 2932 NW 27TH ST,1158
CLEARWATER,1159
VALRICO,1160
TAMPA,1161
TAMPA,1162
TEMPLE TERRACE,1163
MIRAMAR,1164
MIRAMAR,1165
MIRAMAR,1166
MIRAMAR,1167
CORAL SPRINGS,1168
SAINT PETERSBURG,1169
SAINT PETERSBURG,1170
FLORIDA CITY,1171
TAMPA,1172
MIAMI,1173
